id,longitude,latitude,gps_height,region,basin,lga,public_meeting,scheme_management,permit,construction_year,population,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type
50785,35.2907992,-4.05969643,1996.0,Manyara,Internal,Mbulu,True,Parastatal,True,2012,321.0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other
51630,36.65670893,-3.30921425,1569.0,Arusha,Pangani,Arusha Rural,True,VWC,True,2000,300.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
17168,34.76786315,-5.00434437,1567.0,Singida,Internal,Singida Rural,True,VWC,Unknown,2010,500.0,other,vwc,never pay,soft,insufficient,rainwater harvesting,other
45559,38.05804609,-9.41867222,267.0,Lindi,Ruvuma / Southern Coast,Liwale,Unknown,VWC,True,1987,250.0,other,vwc,unknown,soft,dry,shallow well,other
49871,35.00612345,-10.950412,1260.0,Ruvuma,Ruvuma / Southern Coast,Mbinga,Unknown,Water Board,True,2000,60.0,gravity,water board,monthly,soft,enough,spring,communal standpipe
52449,36.68527855,-3.30242017,1685.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1990,200.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
24806,36.39804116,-7.54138236,550.0,Iringa,Rufiji,Kilolo,True,VWC,True,2007,600.0,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump
28965,39.60741997,-10.89378645,234.0,Mtwara,Ruvuma / Southern Coast,Tandahimba,True,Water Board,True,1982,1.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple
36301,39.26295070000001,-10.82358805,584.0,Mtwara,Ruvuma / Southern Coast,Newala,True,VWC,False,1997,40.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe
54122,37.09610836,-3.25175375,1083.0,Kilimanjaro,Pangani,Siha,True,Water Board,True,2003,1.0,gravity,water board,monthly,soft,enough,spring,communal standpipe
419,37.23324768,-3.24112116,1259.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,2006,75.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
45750,37.68639178,-4.55597478,608.0,Manyara,Pangani,Simanjiro,True,Unknown,True,2002,500.0,other,vwc,never pay,soft,dry,rainwater harvesting,other
653,33.66107435,-4.16572015,813.0,Tabora,Internal,Igunga,True,Other,True,2009,230.0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple
14017,33.00768032,-3.2095291,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
44607,35.61562385,-7.87029042,1625.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1984,1.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
40228,35.48288627,-10.91259619,916.0,Ruvuma,Ruvuma / Southern Coast,Songea Rural,True,VWC,True,1989,135.0,gravity,vwc,annually,soft,enough,river,communal standpipe multiple
27714,39.85018977,-7.72794628,-39.0,Pwani,Rufiji,Mafia,True,VWC,False,2002,900.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
28785,38.25402354,-4.5658016,1793.0,Tanga,Pangani,Lushoto,True,VWC,True,1978,1.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
28330,31.58679783,-3.38780779,1334.0,Shinyanga,Lake Tanganyika,Bukombe,True,Parastatal,True,1999,500.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
18532,39.43852591,-10.58336646,368.0,Mtwara,Ruvuma / Southern Coast,Tandahimba,True,Water Board,True,1982,300.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe
69961,39.32230666,-6.85026202,-27.0,Dar es Salaam,Wami / Ruvu,Temeke,True,SWC,False,2010,120.0,submersible,other - school,never pay,soft,enough,machine dbh,communal standpipe
55083,34.94362033,-9.35251465,1674.0,Iringa,Rufiji,Njombe,True,VWC,False,2008,30.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
8691,31.04608844,-5.05419563,1087.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,VWC,True,2005,1750.0,other,vwc,unknown,milky,enough,shallow well,other
30331,34.62104755,-5.16592646,1441.0,Singida,Internal,Singida Rural,True,VWC,Unknown,1970,1.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe
70970,33.72235857,-3.04712172,1334.0,Shinyanga,Lake Victoria,Maswa,True,WUG,False,1999,500.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
61136,34.92959242,-9.15287185,1726.0,Iringa,Rufiji,Njombe,True,VWC,False,2008,50.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
28799,35.42444315,-10.57968552,986.0,Ruvuma,Ruvuma / Southern Coast,Songea Rural,True,VWC,True,2009,425.0,gravity,vwc,never pay,soft,dry,river,communal standpipe
46825,35.89487669,-6.14752205,552.0,Dodoma,Wami / Ruvu,Dodoma Urban,True,VWC,False,1996,325.0,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple
44718,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,True,WUG,False,1999,500.0,nira/tanira,wug,on failure,salty abandoned,enough,shallow well,hand pump
37350,36.29176128,-5.24231281,1309.0,Manyara,Internal,Kiteto,True,VWC,False,2002,860.0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe
65738,35.6124173,-3.35116762,1564.0,Arusha,Internal,Karatu,True,VWC,True,2002,200.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe
3271,32.86178245,-3.92819891,813.0,Tabora,Internal,Nzega,False,VWC,True,2005,255.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe
